3 	7 	16 	23 	28 	34 	38 	41 	
0.501187 	0.199526 	0.025119 	0.005012 	0.001585 	0.000398 	0.000158 	0.000079 	
5.848056e-07 	5.853904e-04 	2.188810e-02 	2.653555e-02 	1.208910e-01 	1.000000e+00 	0.000000e+00 	0.000000 	
3.960783e-07 	4.626195e-04 	1.261628e-02 	1.813564e-02 	7.776444e-02 	1.000000e+00 	0.000000e+00 	0.000000 	
3.450651e-07 	8.071072e-04 	5.794989e-02 	8.024696e-02 	1.755377e-01 	1.000000e+00 	0.000000e+00 	0.000000 	
2.662405e-07 	7.177843e-04 	5.177605e-02 	5.874223e-02 	1.107853e-01 	2.289072e-01 	1.000000e+00 	0.000000e+00 	
2.952330e-07 	3.315467e-04 	1.895189e-02 	2.125648e-02 	5.370289e-02 	1.630962e-01 	1.000000e+00 	0.000000e+00 	
2.463120e-07 	1.530336e-03 	1.503365e-02 	1.869089e-02 	4.087867e-02 	1.228237e-01 	1.000000e+00 	0.000000e+00 	
4.283798e-07 	1.876732e-03 	1.703410e-02 	2.084882e-02 	4.299477e-02 	1.152719e-01 	1.000000e+00 	0.000000e+00 	
3.690937e-07 	1.747659e-03 	1.571010e-02 	1.932206e-02 	3.973368e-02 	1.058498e-01 	1.000000e+00 	0.000000e+00 	
3.840001e-07 	1.590912e-03 	1.495258e-02 	1.843815e-02 	3.762126e-02 	9.906127e-02 	1.000000e+00 	0.000000e+00 	
2.562713e-07 	1.385659e-03 	1.299142e-02 	1.608205e-02 	3.383165e-02 	9.280839e-02 	1.000000e+00 	0.000000e+00 	
3.302327e-07 	1.374759e-03 	1.359205e-02 	1.686135e-02 	3.538476e-02 	9.453802e-02 	1.000000e+00 	0.000000e+00 	
3.721564e-07 	1.490859e-03 	1.403551e-02 	1.756243e-02 	3.669314e-02 	9.656157e-02 	1.000000e+00 	0.000000e+00 	
3.124604e-07 	1.717595e-03 	1.461221e-02 	1.855921e-02 	3.872384e-02 	1.014303e-01 	1.000000e+00 	0.000000e+00 	
3.230548e-07 	1.688284e-03 	1.494322e-02 	1.879888e-02 	3.921692e-02 	9.885477e-02 	3.156762e-01 	1.000000e+00 	
