2	6	15	22	27	33	37	40
0.630957344480193	0.251188643150958	0.0316227766016838	0.00630957344480193	0.00199526231496888	0.000501187233627273	0.000199526231496888	1e-04
4.99876280620546e-07	0.000500876033181788	0.0192102454642476	0.0418921316974049	0.145226556427284	1	0	0
3.57155740260631e-07	0.000417515060364677	0.0117939968548866	0.0281474438899403	0.0982699733097515	1	0	0
2.62498333135585e-07	0.000614246099537268	0.0446979536679942	0.105743516028673	0.239278780579743	1	0	0
1.8349657494468e-07	0.000494890262625803	0.0361796526886927	0.0766656029981872	0.153020362798418	0.310786314018056	1	0
2.34807761711448e-07	0.000263923924163668	0.0153369385717067	0.0322428626071692	0.0749543944624816	0.20466971588026	1	0
2.05438448791796e-07	0.00127659452079222	0.0138155302427995	0.0294048160524673	0.0634999973293002	0.165942085257778	1	0
3.57571176330504e-07	0.00156687689468027	0.0157853371502864	0.0331879687311158	0.0690759574147032	0.165294070111126	1	0
3.12165982398833e-07	0.00147841809264087	0.0147654509674648	0.0311073401460437	0.0647126324832429	0.154236529413528	1	0
3.27738938892747e-07	0.00135815016277154	0.0141199767043162	0.0298566895941904	0.0619659289153906	0.14651339845943	1	0
2.21477320168721e-07	0.00119774934747245	0.0124253206161056	0.0263239083659736	0.0555622367880473	0.13577002680983	1	0
2.84254193744247e-07	0.00118363446275105	0.0128832528230705	0.0273969877014581	0.0578551088153479	0.13923054663787	1	0
3.19079519402428e-07	0.00127855163424553	0.0133123166289887	0.0283699982291087	0.0598299625241104	0.142619930025861	1	0
2.65913882193768e-07	0.00146199452430134	0.0138974572250929	0.0296919440857562	0.0626471833337943	0.148967615943771	1	0
2.16934892198544e-07	0.00113391868152179	0.0111684590550576	0.0237921173669831	0.0501267116705332	0.116508788683288	0.328488887944017	1
2.17138243885767e-07	0.0012463735199043	0.0112518866599166	0.0240013757879133	0.0503982206823743	0.117303073526701	0.329735063114488	1
2.25155700795993e-07	0.00118521960899011	0.0112078004742229	0.0239444081568507	0.0502711887838237	0.116905342967295	0.329162549131788	1
2.10007266251412e-07	0.00118675106158673	0.0110537324591431	0.0236823094079055	0.0497261505248082	0.116148298731136	0.330184134371049	1
2.07650767954835e-07	0.00123572972009922	0.0112202015956716	0.0241585056454014	0.0506744704593941	0.117834335386723	0.333080968433346	1
2.10788314570363e-07	0.00117092908743837	0.0110961076672985	0.0240047840515875	0.0504020154735486	0.117769750021922	0.327948043209918	1
2.14186102449068e-07	0.00140527501816834	0.0115626225546105	0.0249216239504613	0.0517777767782426	0.119820417804263	0.332448958916321	1
2.00371448591399e-07	0.00137494888023418	0.0112582705820049	0.0244272832977774	0.0509873202943617	0.118995794403666	0.332788122621716	1
2.16352530004851e-07	0.00148223118306323	0.0112321579477318	0.0245811090490311	0.0511031166447357	0.119161564713422	0.33451432967712	1
2.14126939160327e-07	0.00154706713543336	0.0110420979986197	0.0243485883788599	0.0504249670298045	0.117798509548027	0.333205927804533	1
2.0834509615022e-07	0.00164884309093284	0.0111816729652862	0.0246720179410129	0.051083509089784	0.119002343673987	0.334258038318413	1
2.02470791563609e-07	0.00182709642307001	0.0114823210603638	0.0253776890145828	0.052221266560086	0.120889842931259	0.339033695999015	1
2.16486531831638e-07	0.00212329990420471	0.0119989825133004	0.0264169855332875	0.0537391012561631	0.123560337502503	0.344582262176014	1
2.07708822141428e-07	0.00231179919043409	0.0122205485506909	0.0269576971904474	0.0544213730716313	0.124530785770783	0.345443450026919	1
2.05048583186057e-07	0.00238738065403526	0.0118079277113523	0.026197417085017	0.0531777096606384	0.123243630729647	0.346623967349704	1
1.96428613520417e-07	0.0026350898503764	0.0123490740748016	0.0276430059235013	0.0554402083086161	0.126636348564932	0.352447343381574	1
2.06902644650294e-07	0.00282153136509606	0.0123988478833135	0.0276904016414828	0.0551465894892215	0.126265442437512	0.358063647805353	1
1.96534816044395e-07	0.00295745591183605	0.0123256809882242	0.0274183756515375	0.0548475607179574	0.125667702470659	0.351590762627804	1
1.97574301273544e-07	0.00313906049863407	0.0124533057835728	0.0274839683272589	0.0548029621129544	0.126121160069364	0.35493255109716	1
2.11384313592857e-07	0.00340075083708188	0.0128743616193729	0.0283681976527886	0.0566419065174012	0.129905807149863	0.361975978286603	1
2.15889790852447e-07	0.00353130930897348	0.0128311938295244	0.0283294901352398	0.0567028058980227	0.13078797830653	0.363994289283252	1
1.9393676110094e-07	0.00367510162286282	0.0129867812703634	0.0285633940484687	0.057172169299035	0.131256205976355	0.366446225214882	1
2.07223221268397e-07	0.00371820625921884	0.0129112500243487	0.0285499720870321	0.0573556576291094	0.132935354229447	0.371700436453549	1
2.06044182466135e-07	0.00371106177039755	0.0128478849976758	0.0287033969268098	0.0579383878443822	0.134515738478833	0.376653504564291	1
2.12761023201802e-07	0.00378714621299208	0.0130988451544422	0.0292946397626098	0.0588314015696232	0.136118758096887	0.378035275352125	1
